example_id,content,metadata,tagged_sentence,relation_type
b4754f3a-0a30-40fd-9f90-2e3d9e30d2a6,Fixed building services must be commissioned to ensure that they use no more fuel and power than is reasonable in the circumstances.,{'ID': '371_UK_DocL_V1_ConsrvationOfFuelAndPower'},<e1>Fixed</e1> <e2>building services</e2> must be commissioned to ensure that they use no more fuel and power than is reasonable in the circumstances.,selection
1ebce0c9-705c-47ee-8429-e83cfbed72db,"All walls, ducts and boxings to every WC/cloakroom, bath and shower room are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.",{'ID': '103_UK_DocM_V1_AccessAndUseOfBuildings'},"All <e1>walls</e1>, ducts and boxings to every WC/cloakroom, bath and <e2>shower room</e2> are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.",part-of
493ec553-7761-4d1e-aa98-05d925ddf955,The opening of a horizontal hatch must be at least 600 x 600 millimetres.,{'ID': '84_Finnish_SafetyOfUse'},The opening of a <e1>horizontal</e1> <e2>hatch</e2> must be at least 600 x 600 millimetres.,selection
525aa713-65e1-4368-a6f4-38f628be7fed,"in clothes shops, the dimensions and fittings recommended for an individual changing cubicle in a sports building should be provided.",{'ID': '177_UK_DocM_V2_AccessAndUseOfBuildings'},"in clothes shops, the dimensions and fittings recommended for an individual changing cubicle in a <e1>sports</e1> <e2>building</e2> should be provided.",selection
c9983da5-23f1-4211-88ce-68e4753e4ab9,"A target primary energy rate, target emission rate, building primary energy rate and the building emission rate should be calculated for non-exempt buildings with low energy demand.",{'ID': '102_UK_DocM_V2_AccessAndUseOfBuildings'},"A target primary energy rate, target emission rate, building primary energy rate and the <e1>building emission rate</e1> should be <e2>calculated for non-exempt buildings with low energy demand</e2>.",necessity
588857f5-9281-4c32-8d83-c98230d5b934,The use of boards with lapped or tongue and groove edges should be considered.,{'ID': '146_UK_DocL_V1_ConsrvationOfFuelAndPower'},The use of <e1>boards</e1> with lapped or tongue and groove <e2>edges</e2> should be considered.,part-of
8bb9aee2-a950-4a65-a715-287035906789,"Spaces of a non-residential building and common spaces of a residential building as well as the fixtures, fittings and fixed equipment in them shall be suitable for persons with mobility and functional impairment.",{'ID': '27_Finnish_Accessibility'},"Spaces of a non-residential building and <e1>common spaces</e1> of a residential building as well as the fixtures, fittings and fixed equipment in them shall be <e2>suitable for persons with mobility and functional impairment</e2>.",necessity
eccd4f77-ef4a-41fd-a22a-620c84fdddd4,There is a minimum of 400mm of worktop to at least one side of the oven and fridge or fridge freezer where this is taller than the worktop height (or to one side of a pair of tall appliances where they are located together at the end of a run).,{'ID': '98_UK_DocM_V1_AccessAndUseOfBuildings'},There is a minimum of <e1>400mm</e1> of worktop to at least one side of the oven and fridge or fridge freezer where this is taller than the worktop height (or to <e2>one side</e2> of a pair of tall appliances where they are located together at the end of a run).,none
a1f91cfd-21f8-49a4-8468-746f49f4848e,"For a building that contains more than one dwelling for example a block of flats or a terrace of houses an average target primary energy rate, target emission rate and target fabric energy efficiency rate may be calculated as an alternative to individual target rates for each dwelling.",{'ID': '50_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For a building that contains more than one <e1>dwelling</e1> for example a <e2>block of flats</e2> or a terrace of houses an average target primary energy rate, target emission rate and target fabric energy efficiency rate may be calculated as an alternative to individual target rates for each dwelling.",none
6a41a473-bd3c-4e38-a093-094b3fdae388,At least one in every five remaining parking spaces must be provided with cable routes.,{'ID': '68_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},At least one in every five <e1>remaining</e1> <e2>parking spaces</e2> must be provided with cable routes.,selection
29ad081e-90f4-4eb0-9cea-a4f49beea768,Fans used for general air distribution that are rated at more than 1100W should be fitted with variable speed drives.,{'ID': '298_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Fans</e1> used for general <e2>air distribution</e2> that are rated at more than 1100W should be fitted with variable speed drives.,part-of
29232335-402c-4ed9-af74-fd093ac22e28,The natural or mechanical ventilation system of a building shall be strong and its air-tightness shall be at least class B.,{'ID': '95_Finnish_Health-IndoorClimateAndVentilation'},The natural or mechanical ventilation system of a building shall be strong and its <e1>air-tightness</e1> shall be at least <e2>class</e2> B.,part-of
78a7dc3d-5e1e-4858-8913-b319e30f2ff1,The air extract rate should be 20 litres per second per machine during use.,{'ID': '46_UK_DocF_V2_Ventilation'},The <e1>air extract rate</e1> should be <e2>20 litres per second</e2> per machine during use.,equal
a5e9c36f-358f-4375-943c-6d5b89c82647,"Any abrupt level differences of over 0.7 metres and any precipices located in the vicinity of common play and recreation areas associated with buildings with more than two dwellings must be indicated by appropriate barriers or suitable planted areas, or outfitted with a base that cushions any fall.",{'ID': '92_Finnish_SafetyOfUse'},"Any abrupt level differences of over 0.7 metres and any precipices located in the vicinity of common play and recreation areas associated with <e1>buildings</e1> with more than two <e2>dwellings</e2> must be indicated by appropriate barriers or suitable planted areas, or outfitted with a base that cushions any fall.",part-of
06c2e0f7-69c8-47ec-bf31-9902ae9df7cf,"Provision shall be made for any windows, skylights, or any transparent or translucent walls, ceilings or roofs to be safely accessible for cleaning.",{'ID': '109_UK_DocK_ProtectionFromFalling'},"Provision shall be made for any <e1>windows</e1>, skylights, or any transparent or translucent walls, ceilings or <e2>roofs</e2> to be safely accessible for cleaning.",none
5f7b8ff7-50d0-46a2-a48b-fa19786c98fd,"If  the  domestic  hot  water cylinder  is  located  inside  the  building  envelope,  50  of  the  calculated  domestic  hot  water cylinder heat loss shall be added to the thermal load of the spaces of the building.",{'ID': '105_Finnish_EnergyEfficiency'},"If the domestic hot water cylinder is located inside the building envelope, <e1>50</e1> of the calculated domestic hot water cylinder heat loss shall be <e2>added to the thermal load of the spaces of the building</e2>.",necessity
db734798-9e42-4fe1-900c-77d4e6131809,"The main doors for entering a dwelling (usually the front door) should have a door viewer unless other means exist to see callers, such as clear glass within the door or a window next to the doorset.",{'ID': '11_UK_DocQ_Security_Dwellings'},"The main doors for entering a dwelling (usually the front door) should have a door viewer unless other means exist to see callers, such as clear <e1>glass</e1> within the <e2>door</e2> or a window next to the doorset.",part-of
117864c0-5065-4c55-b390-c17b60c8d9dd,"If the protective part of the barrier contains only vertical structures, a cube with edges of no more than 100 millimetres may pass through its openings.",{'ID': '48_Finnish_SafetyOfUse'},"If the <e1>protective part</e1> of the barrier <e2>contains only vertical structures</e2>, a cube with edges of no more than 100 millimetres may pass through its openings.",selection
1fba7a26-6331-4e4b-a855-fc916a81bd06,Fixings: care should be taken to ensure that fixings do not damage the airtightness barrier.,{'ID': '187_UK_DocL_V1_ConsrvationOfFuelAndPower'},Fixings: care should be taken to ensure that <e1>fixings</e1> do <e2>not damage the airtightness barrier</e2>.,necessity
457ecdc0-8247-4ad4-9beb-3b7a31cfa0fd,"All public areas, including lavatory accommodation, public telephones and external terraces should be accessible.",{'ID': '138_UK_DocM_V2_AccessAndUseOfBuildings'},"All public areas, including <e1>lavatory</e1> accommodation, public telephones and external <e2>terraces</e2> should be accessible.",none
0085ecdd-f2f0-45f5-948d-ded697c69866,"In addition, on one side of the toilet seat there shall be a free space of at least 800 millimetres.",{'ID': '44_Finnish_Accessibility'},"In addition, on one side of the toilet seat there shall be a <e1>free space</e1> of at least <e2>800 millimetres</e2>.",greater-equal
fa8a6d84-eb99-490e-8169-3c65353fb553,"For large roofs, where the smaller horizontal dimension of the roof is 50 m or more, and the topography is windswept, the value of the exposure coefficient shall be at least 1.",{'ID': '61_Finnish_StabilityOfStructures'},"For large roofs, where the smaller horizontal dimension of the roof is 50 m or more, and the <e1>topography</e1> is windswept, the value of the <e2>exposure coefficient</e2> shall be at least 1.",none
dcc583b1-8c4c-42cf-a1ed-e8907de56254,"The rise of the indoor steps of other spaces intended for everyday use may be no more than 180 millimetres, and the tread must be no less than 270 millimetres.",{'ID': '23_Finnish_SafetyOfUse'},"The rise of the indoor steps of other spaces <e1>intended for everyday use</e1> may be no more than 180 millimetres, and the tread must be no less than <e2>270 millimetres</e2>.",none
710ef992-e187-4b1a-894b-e0e222f54359,"NOTE: For grid-supplied electricity, a CO2 emission factor of 0.136kgCO2/kWh and primary energy factor of 1.501kWhPE/kWh should be used.",{'ID': '199_UK_DocM_V2_AccessAndUseOfBuildings'},"NOTE: For grid-supplied <e1>electricity</e1>, a CO2 emission factor of 0.136kgCO2/kWh and <e2>primary energy factor</e2> of 1.501kWhPE/kWh should be used.",necessity
12e545d1-64f4-45c9-a520-5b8a003eba0a,"If the dwelling has more than one exposed facade, the area of background ventilators on each facade should be similar, to allow cross-ventilation.",{'ID': '85_UK_DocF_V1_Ventilation'},"If the dwelling has more than one <e1>exposed</e1> <e2>facade</e2>, the area of background ventilators on each facade should be similar, to allow cross-ventilation.",selection
405a2082-beb9-4c5f-bc9f-d688b72e723b,Intermediate floors: floor-to-wall junctions should be detailed to ensure that insulation in the external wall is continuous.,{'ID': '162_UK_DocL_V1_ConsrvationOfFuelAndPower'},Intermediate <e1>floors</e1>: <e2>floor-to-wall junctions</e2> should be detailed to ensure that insulation in the external wall is continuous.,part-of
8e9ef8dc-18bd-4877-98cd-556aa4adee8f,"Reasonable provision shall be made for the conservation of fuel and power in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",{'ID': '431_UK_DocM_V2_AccessAndUseOfBuildings'},"Reasonable <e1>provision</e1> shall be made for the <e2>conservation of fuel and power</e2> in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",necessity
02f5e3fb-7a8b-4a88-a6e5-337cc0835284,"When a new residential building is erected, information about the building must be given to the owner of the building to allow them to use the overheating mitigation strategy effectively.",{'ID': '90_UK_DocO_Overheating'},"When a <e1>new</e1> <e2>residential building</e2> is erected, information about the building must be given to the owner of the building to allow them to use the overheating mitigation strategy effectively.",selection
bed3cb74-fdd3-4888-80ab-b416d1b060ad,"For systems that have the ability to use free cooling or heat recovery, the SEER should be derived for the specific application, including free cooling or heat recovery elements.",{'ID': '282_UK_DocM_V2_AccessAndUseOfBuildings'},"For <e1>systems</e1> that have the ability to use free cooling or heat recovery, the <e2>SEER</e2> should be derived for the specific application, including free cooling or heat recovery elements.",part-of
f6add908-4d45-4b3e-83a6-369f6c36c037,"Door rails, stiles and muntins should be at least 44mm thick.",{'ID': '28_UK_DocQ_Security_Dwellings'},"<e1>Door</e1> <e2>rails</e2>, stiles and muntins should be at least 44mm thick.",part-of
5ca184fa-e100-4f97-957d-e37ae944786f,The cost of installing electric vehicle charge points and cable routes is not more than 7% of the total capital cost of the major renovation.,{'ID': '51_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},The cost of <e1>installing electric vehicle charge points and cable routes</e1> is not more than 7% of the total capital cost of the <e2>major</e2> renovation.,none
333110c1-ba9e-4c1d-9249-6604f49ba09a,"The presence of doors, whether open or closed, should be apparent to visually impaired people through the careful choice of colour and material for the door and its surroundings.",{'ID': '91_UK_DocM_V2_AccessAndUseOfBuildings'},"The <e1>presence</e1> of doors, whether open or closed, should be <e2>apparent to visually impaired people through the careful choice of colour and material for the door and its surroundings</e2>.",necessity
7f065688-203b-42d0-acb9-8fde5ff37821,Main distribution routes should be through vertical risers to minimise heat gains into common spaces.,{'ID': '44_UK_DocO_Overheating'},Main <e1>distribution routes</e1> should be <e2>through vertical risers</e2> to minimise heat gains into common spaces.,necessity
bd033057-ac6c-45bb-92c7-ca58bf22dab1,The lobby should be large enough and of a shape to allow a wheelchair user or a person pushing a pram to move clear of one door before opening the second door.,{'ID': '80_UK_DocM_V2_AccessAndUseOfBuildings'},The lobby should be large enough and of a <e1>shape</e1> <e2>to allow a wheelchair user or a person pushing a pram to move clear of one door before opening the second door</e2>.,necessity
38cd3221-7fc9-4462-be20-78b16a4309d3,The area of openings in the newly created dwelling should not be more than 25 of the total floor area.,{'ID': '490_UK_DocL_V1_ConsrvationOfFuelAndPower'},The area of <e1>openings</e1> in the newly created <e2>dwelling</e2> should not be more than 25 of the total floor area.,part-of
0f8b3f66-6496-431c-bdc1-75570dde9ee6,"All cable routes should be laid as straight as possible and with suitable access points, so that cables can be pulled through in future.",{'ID': '111_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"All <e1>cable routes</e1> should be <e2>laid as straight as possible</e2> and with suitable access points, so that cables can be pulled through in future.",necessity
8aad11d6-bd81-4a57-bd73-7c1319a76494,"Where on-site electricity generation and storage is installed, such as photovoltaic panels or battery storage, systems should be an appropriate size for the site, available infrastructure and on-site energy demand.",{'ID': '331_UK_DocM_V2_AccessAndUseOfBuildings'},"Where on-site electricity generation and <e1>storage</e1> is installed, such as photovoltaic panels or <e2>battery storage</e2>, systems should be an appropriate size for the site, available infrastructure and on-site energy demand.",part-of
208b093d-361f-4aec-819d-4abca4e72c68,"in an evacuation area where the maximum number of occupants is 60, the second exit may be no less than 900 millimetres in width.",{'ID': '216_Finnish_FireSafety'},"in an evacuation area where the maximum number of occupants is 60, the second <e1>exit</e1> may be no less than 900 millimetres in <e2>width</e2>.",part-of
354c849e-8e02-47ec-992c-e5431a62cb3f,Ventilation systems that provide supply and extract ventilation should be fitted with a heat recovery system where technically feasible.,{'ID': '309_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Ventilation systems</e1> <e2>that provide supply and extract ventilation</e2> should be fitted with a heat recovery system where technically feasible.,selection
bb9ec292-062b-43c3-8590-856dd5f6b890,"The building primary energy rate and building emission rate calculated using the measured air permeability must not be higher than the target primary energy rate and target emission rate, respectively.",{'ID': '357_UK_DocM_V2_AccessAndUseOfBuildings'},"The building primary energy rate and <e1>building emission rate</e1> <e2>calculated using the measured air permeability</e2> must not be higher than the target primary energy rate and target emission rate, respectively.",selection
d5e04f9c-3e74-4ade-8a8c-07b77efd3fd1,"For windows and roof windows, U-values should be calculated based on a vertical position.",{'ID': '110_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For <e1>windows</e1> and roof windows, <e2>U-values</e2> should be calculated based on a vertical position.",part-of
8c79efc1-f3e8-4394-ae6a-0bf5432ebcc5,NOTE: Ventilation through infiltration should be considered to be part of the ventilation provision of a dwelling.,{'ID': '131_UK_DocF_V1_Ventilation'},NOTE: <e1>Ventilation</e1> <e2>through infiltration</e2> should be considered to be part of the ventilation provision of a dwelling.,selection
81f14fc1-af5d-45e8-8725-94d2510e4701,"A dwelling that is intended for service housing or supported housing of a person with mobility and functional impairment shall, irrespective of the number of storeys in the building, have a turning  space  with  a  diameter  of  at  least  1,500  millimetres  in  the  hallway  and  kitchen.",{'ID': '29_Finnish_Accessibility'},"A dwelling that is intended for service housing or supported housing of a person with mobility and functional impairment shall, irrespective of the number of storeys in the building, have a turning space with a diameter of at least 1,500 millimetres in the <e1>hallway</e1> and <e2>kitchen</e2>.",none
aac9b625-4f6b-42e6-b657-2accd6054607,Heating systems for screed floors that are greater than 65mm thick should automatically reduce the room temperature at night or when the room is unoccupied.,{'ID': '299_UK_DocL_V1_ConsrvationOfFuelAndPower'},Heating systems for screed floors that are greater than <e1>65mm</e1> <e2>thick</e2> should automatically reduce the room temperature at night or when the room is unoccupied.,greater
500fc416-e652-4a2c-8dd3-8d9754ea1829,There should be no visible mould on the inner surfaces of external walls of a properly heated building with typical moisture generation.,{'ID': '115_UK_DocF_V2_Ventilation'},There should be no visible mould on the inner surfaces of external walls of a <e1>properly heated</e1> <e2>building</e2> with typical moisture generation.,selection
a4dc06ab-99c3-4c8b-b295-eb3e6a64320a,"The free height from the ground or from the surface of a driveway or walkway of the lower edge of a structural element, device or equipment protruding from the building, such as a balcony, bay window, sign, lighting device or awning, must be at least 2.2 metres, unless the area is protected so as to prevent the danger of collision.",{'ID': '99_Finnish_SafetyOfUse'},"The <e1>free</e1> <e2>height</e2> from the ground or from the surface of a driveway or walkway of the lower edge of a structural element, device or equipment protruding from the building, such as a balcony, bay window, sign, lighting device or awning, must be at least 2.2 metres, unless the area is protected so as to prevent the danger of collision.",selection
0fdce0b1-7992-401f-aa84-ad7f2acca23d,Cavity walls: the inner block leaf mortar joint should be fully filled and pointed within the cavity.,{'ID': '184_UK_DocL_V1_ConsrvationOfFuelAndPower'},Cavity walls: the inner <e1>block leaf</e1> mortar joint should be <e2>fully filled</e2> and pointed within the cavity.,none
e320322e-3aee-4167-ad19-a6c6cc41f597,The water system shall incorporate: 1) a pressure gauge; 2) thermometers in the water pipe of mixed domestic hot water from the water heater and in the domestic hot water ring duct to measure the temperature of return water; 3) throttling valves.,{'ID': '97_Finnish_Health-WaterAndSewerage'},The <e1>water system</e1> shall incorporate: 1) a pressure gauge; 2) thermometers in the water pipe of mixed domestic hot water from the water heater and in the domestic hot water <e2>ring duct</e2> to measure the temperature of return water; 3) throttling valves.,none
46ee0eda-086a-40ab-8e8f-bfa4c85abd49,"If the indoor access route leading to an evacuation area in a non-residential building is via the indoor stairs in the area, these stairs must be wide enough that they can be used to transport an immobile individual on a stretcher.",{'ID': '16_Finnish_SafetyOfUse'},"If the indoor <e1>access route</e1> leading to an evacuation area in a non-residential building is via the indoor stairs in the <e2>area</e2>, these stairs must be wide enough that they can be used to transport an immobile individual on a stretcher.",none
eccd4f77-ef4a-41fd-a22a-620c84fdddd4,There is a minimum of 400mm of worktop to at least one side of the oven and fridge or fridge freezer where this is taller than the worktop height (or to one side of a pair of tall appliances where they are located together at the end of a run).,{'ID': '98_UK_DocM_V1_AccessAndUseOfBuildings'},There is a minimum of 400mm of worktop to at least <e1>one side</e1> of the oven and <e2>fridge</e2> or fridge freezer where this is taller than the worktop height (or to one side of a pair of tall appliances where they are located together at the end of a run).,part-of
7c8f6c05-769d-46a8-9dc6-84b509bf8d9c,"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",{'ID': '134_Finnish_FireSafety'},"The fire compartmenting requirement for the balcony slab of a glazed <e1>balcony</e1> of a building exceeding two storeys is EI 30; however, <e2>minor</e2> sealing parts and penetrations may be class E 15.",none
7577d9f7-9f3c-4d3b-b8d9-da31d3e1b201,"For example, glare and reflections from shiny surfaces, and large repeating patterns, should be avoided in spaces where visual acuity is critical as they will hamper communication for people with impaired vision, and those who lip read or use sign language.",{'ID': '150_UK_DocM_V2_AccessAndUseOfBuildings'},"For example, glare and reflections from <e1>shiny</e1> surfaces, and <e2>large</e2> repeating patterns, should be avoided in spaces where visual acuity is critical as they will hamper communication for people with impaired vision, and those who lip read or use sign language.",none
992e8f11-81ac-4d2f-b7d1-60e46b4b7261,Wheelchair accessible dwellings must also provide both a level access shower and a bath.,{'ID': '108_UK_DocM_V1_AccessAndUseOfBuildings'},Wheelchair accessible <e1>dwellings</e1> must also provide both a level access <e2>shower</e2> and a bath.,necessity
d0927095-9e43-4ce4-a740-d5df69dc1dc3,"If the air flows of extract air categories 1 and 2 are combined into the same duct and category 2 air flow accounts for more than 10 of the combined air flow, the combined air flow is classified under category 2.",{'ID': '84_Finnish_Health-IndoorClimateAndVentilation'},"If the air flows of extract air categories 1 and 2 are combined into the same duct and category 2 <e1>air flow</e1> accounts for more than <e2>10</e2> of the combined air flow, the combined air flow is classified under category 2.",greater
d3fc8c9b-c23a-4188-8723-369caa90453c,"The reference value for a building's total combined window area is 15 of the sum total of the floor  plate areas  of  the  buildings  storeys that  are  fully  or in  part  above  the  ground  but, however, at most 50 of the building's facade area.",{'ID': '124_Finnish_EnergyEfficiency'},"The reference value for a <e1>building's</e1> <e2>total combined window area</e2> is 15 of the sum total of the floor plate areas of the buildings storeys that are fully or in part above the ground but, however, at most 50 of the building's facade area.",part-of
2238d6ef-421b-4f84-b24d-d46c6ba2afc5,"For example, when a door is open, people with impaired sight should be able to identify the door opening within the wall, as well as the leading edge of the door.",{'ID': '92_UK_DocM_V2_AccessAndUseOfBuildings'},"For example, when a door <e1>is open</e1>, people with impaired sight should be <e2>able to identify the door opening within the wall, as well as the leading edge of the door</e2>.",none
5e226793-2805-41b0-bcb6-49319afaefc7,"If the building has a floor area greater than 150m2, heating should be split into different heating zones and each zone should have separate controls for timing and temperature demand.",{'ID': '258_UK_DocM_V2_AccessAndUseOfBuildings'},"If the building has a <e1>floor area</e1> greater than <e2>150m2</e2>, heating should be split into different heating zones and each zone should have separate controls for timing and temperature demand.",greater
cf152151-90f9-47d0-9e4e-5a1cd813d4e5,System controls should be wired so that when there is no demand for space heating or hot water the heating appliance and pump are switched off.,{'ID': '247_UK_DocL_V1_ConsrvationOfFuelAndPower'},<e1>System controls</e1> should be wired so that <e2>when there is no demand for space heating or hot water the heating appliance and pump are switched off</e2>.,none
4e119abd-0cf7-4c60-9c7b-1083f9b46280,"NOTE: If an exposed facade is close to an area of sustained and loud noise (e.g. a main road), then a noise attenuating background ventilator should be fitted.",{'ID': '85_UK_DocF_V2_Ventilation'},"NOTE: If an exposed facade is close to an area of sustained and loud noise (e.g. a main road), then a noise attenuating <e1>background ventilator</e1> should be <e2>fitted</e2>.",necessity
a894077e-cebf-4559-9254-ce964bc11b0f,Air flow rates for mechanical ventilation in new dwellings must be measured.,{'ID': '182_UK_DocF_V1_Ventilation'},<e1>Air flow rates</e1> for mechanical <e2>ventilation</e2> in new dwellings must be measured.,part-of
108b5709-f035-4697-ba25-56edd2ce60fc,"Where permanent or removable seating is provided as part of the design, allowance should be made for disabled people to have a choice of seating location at spectator events.",{'ID': '126_UK_DocM_V2_AccessAndUseOfBuildings'},"Where <e1>permanent</e1> or removable <e2>seating</e2> is provided as part of the design, allowance should be made for disabled people to have a choice of seating location at spectator events.",selection
f3bd99b4-7ea5-4968-af10-3c133c0b5aa0,No individual flight has a rise between landings of more than 1800mm.,{'ID': '42_UK_DocM_V1_AccessAndUseOfBuildings'},No individual <e1>flight</e1> has a <e2>rise between landings</e2> of more than 1800mm.,part-of
2afa8bba-b5ad-4e12-bc27-4beea3fd09b2,The normal relationship between the dimensions of the rise and going is: twice the rise plus the going (2R G) equals between 550mm and 700mm.,{'ID': '19_UK_DocK_ProtectionFromFalling'},The normal relationship between the <e1>dimensions</e1> of the <e2>rise</e2> and going is: twice the rise plus the going (2R G) equals between 550mm and 700mm.,part-of
c7035b48-7244-40a9-a70e-1d244caf72ac,"The same approved calculation tool must be used to calculate the target primary energy rate, target emission rate and target fabric energy efficiency rate and the dwelling primary energy rate, dwelling emission rate and dwelling fabric energy efficiency rate.",{'ID': '56_UK_DocL_V1_ConsrvationOfFuelAndPower'},"The same approved calculation tool must be used to calculate the target primary energy rate, target emission rate and <e1>target fabric energy efficiency rate</e1> and the dwelling primary energy rate, <e2>dwelling emission rate</e2> and dwelling fabric energy efficiency rate.",none
53bb982d-5260-4a69-a6dd-71e4f074e676,The depth of standing rows must be at least half a metre.,{'ID': '111_Finnish_SafetyOfUse'},The <e1>depth</e1> of <e2>standing rows</e2> must be at least half a metre.,part-of
afd03eb1-8356-4755-a764-6869d0ac4171,"Reasonable provision should be made for people to (a) gain access to; and (b) use, the dwelling and its facilities.",{'ID': '9_UK_DocM_V1_AccessAndUseOfBuildings'},"Reasonable <e1>provision</e1> should be <e2>made for people</e2> to (a) gain access to; and (b) use, the dwelling and its facilities.",necessity
f162906e-1097-420e-b2a0-dd746d5794c7,"Where controls are external to the heater, the system should be provided with a time switch/programmer and room thermostat, or programmable room thermostat.",{'ID': '265_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Where controls are external to the heater, the <e1>system</e1> should be provided with a time switch/programmer and room thermostat, or programmable <e2>room thermostat</e2>.",necessity
01008f69-874b-443e-bcb2-2f5630280049,"If stairs are used only as an emergency exit and if they lead to spaces in a dwelling or accommodation facility other than those that are necessary for living, the riser may be no more than 220 millimetres and the tread must be no less than 220 millimetres.",{'ID': '24_Finnish_SafetyOfUse'},"If stairs are used only as an emergency exit and if <e1>they</e1> <e2>lead to spaces in a dwelling or accommodation facility other than those that are necessary for living</e2>, the riser may be no more than 220 millimetres and the tread must be no less than 220 millimetres.",selection
f420ae57-5656-4558-b1a3-1079e46bf6cc,"In the case of the storey-level door of a dwelling, or if the number of people evacuating through the door exceeds 60, doors must open in the direction of the exit.",{'ID': '223_Finnish_FireSafety'},"In the case of the storey-level door of a dwelling, or if the number of people evacuating through the door exceeds 60, <e1>doors</e1> must <e2>open in the direction of the exit</e2>.",necessity
e15250c0-1279-4d29-a1ec-31560b045007,Extinguishing routes of basement storeys must not be connected to fire and smoke-proof exits.,{'ID': '244_Finnish_FireSafety'},Extinguishing routes of basement storeys must not be connected to <e1>fire and smoke-proof</e1> <e2>exits</e2>.,selection
6187cad8-0d6d-4154-b98b-7285b36fea8d,Continuously running fans should be set up to operate without occupant intervention but may have manual or automatic controls for selecting the high rate of operation.,{'ID': '65_UK_DocF_V1_Ventilation'},Continuously running fans should be <e1>set up to operate without occupant intervention</e1> but may have manual or <e2>automatic</e2> controls for selecting the high rate of operation.,none
88e23b46-22d9-4be6-87b7-40541f7995a9,"A building shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the premises above the entry level of the building, when the distance of the uppermost floor level from the entry level exceeds 24 metres; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",{'ID': '254_Finnish_FireSafety'},"A building shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the premises above the entry level of the building, when the <e1>distance of the uppermost floor level from the entry level</e1> exceeds <e2>24 metres</e2>; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",greater
db8b3a40-4d12-4dc9-b463-1c7bc6e4f00d,The waste water pumping station shall be ventilated.,{'ID': '130_Finnish_Health-WaterAndSewerage'},The <e1>waste water pumping station</e1> shall be <e2>ventilated</e2>.,necessity
cb2f2c09-8ae6-42a4-ac21-861c912c30f9,"In buildings more than 9 metres and at most 28 metres in height, the attic and roof must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",{'ID': '126_Finnish_SafetyOfUse'},"In <e1>buildings</e1> more than 9 metres and at most 28 metres in height, the attic and roof must be accessible via the interior and exterior of the building; in <e2>buildings</e2> more than 28 metres in height, these must be accessible via the interior.",none
7c8f6c05-769d-46a8-9dc6-84b509bf8d9c,"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",{'ID': '134_Finnish_FireSafety'},"The fire compartmenting requirement for the <e1>balcony slab</e1> of a glazed <e2>balcony</e2> of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",part-of
2032e456-bf80-4342-90dc-0da164e00a9a,A unit that contains both living accommodation and space for commercial purposes (e.g. for a workshop or office) should be treated as a dwelling if the commercial part can be reverted to domestic use.,{'ID': '7_UK_DocF_V1_Ventilation'},A <e1>unit</e1> that contains both living accommodation and space for commercial purposes (e.g. for a workshop or office) should be <e2>treated as a dwelling</e2> if the commercial part can be reverted to domestic use.,necessity
5ca6b3d3-fd21-4cc1-8dd8-185268db6615,The doorset should be manufactured from solid or laminated timber with a minimum density of 600kg/m3.,{'ID': '26_UK_DocQ_Security_Dwellings'},The doorset should be manufactured from solid or <e1>laminated</e1> <e2>timber</e2> with a minimum density of 600kg/m3.,selection
